fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
5.5,1,-73.987034,40.719658,-73.99344,40.722131,22,0
6.0,5,-74.00036,40.728746,-73.986882,40.725359999999995,14,3
26.1,1,-73.977537,40.746517,-73.864062,40.76952,17,1
4.9,1,-73.97971700000001,40.786382,-73.975348,40.780167,19,5
6.0,3,-73.970807,40.754965999999996,-73.980085,40.761022,1,2
4.5,1,-73.967054,40.760991,-73.959691,40.770942,14,3
8.5,1,-74.005292,40.739986,-74.004864,40.721427,0,0
4.0,1,-73.985391,40.750439,-73.9882,40.748629,14,1
13.7,1,-73.956885,40.770568,-74.006764,40.74893,2,6
5.5,2,-73.99319200000001,40.75517,-73.982437,40.749179999999996,20,4
6.1,2,-73.997017,40.722327,-73.99887700000001,40.733992,19,1
6.5,3,-73.994708,40.733745,-73.994489,40.750772,16,5
32.9,1,-73.989423,40.739808000000004,-73.86526500000001,40.77074,15,0
16.5,1,-73.957329,40.718207,-73.909513,40.775220000000004,3,0
16.0,1,-73.95876899999999,40.710454999999996,-73.992947,40.731667,21,5
4.5,2,-73.980002,40.734782,-73.971988,40.747240999999995,12,1
4.9,2,-73.99495,40.74462,-73.983148,40.753005,17,5
35.83,5,-73.87321,40.774042,-73.978013,40.7558,18,4
8.1,2,-73.982225,40.776409,-73.97344,40.755316,0,5
10.1,1,-73.987023,40.763643,-74.002022,40.732808,18,6
15.5,1,-73.98913,40.716775,-73.954812,40.769391999999996,20,5
4.5,2,-73.989915,40.752559999999995,-73.983663,40.746018,13,6
10.2,2,-73.982281,40.771436,-74.00265,40.733828,4,6
20.5,1,-73.965946,40.759501,-74.00999399999999,40.721176,8,3
19.0,1,-73.961247,40.771896999999996,-73.991955,40.726427,12,2
9.0,1,-73.98480699999999,40.779447,-73.971497,40.762890000000006,10,0
6.5,6,-73.983417,40.763121999999996,-73.991175,40.750217,21,6
7.3,1,-73.99077,40.765888000000004,-73.97994,40.752625,20,1
6.5,1,-74.003375,40.725196999999994,-74.001798,40.709357000000004,23,2
6.1,2,-74.003738,40.738445,-73.99241500000001,40.727422999999995,19,2
25.0,1,-73.981578,40.778746999999996,-73.924157,40.865038,14,2
15.5,5,-74.000765,40.727345,-73.956623,40.785705,11,4
30.5,1,-74.006419,40.751508,-73.992953,40.641531,8,1
5.5,1,-73.986112,40.732852,-73.99294599999999,40.741483,6,2
18.0,1,-74.00901,40.706215,-73.967275,40.757207,2,6
3.5,1,-73.981521,40.746254,-73.985561,40.74098,11,2
6.1,1,-73.96341729999999,40.77167106,-73.97213474,40.76250464,20,5
11.5,2,-73.98504639,40.73627472,-73.97386932,40.76258087,14,0
14.5,1,-73.961523,40.770022999999995,-73.989797,40.72079,10,3
8.0,4,-73.972317,40.765252000000004,-73.99233000000001,40.759184999999995,10,2
8.5,2,-73.97574499999999,40.753887,-73.979427,40.737232,18,1
3.7,1,-73.98795,40.718666999999996,-73.982499,40.719685999999996,14,4
4.1,2,-73.94895,40.788723,-73.952552,40.779841999999995,2,3
8.1,1,-73.962453,40.758866999999995,-73.975065,40.734777,22,4
8.9,4,-73.98321999999999,40.75735,-73.998835,40.729852,15,3
5.3,1,-73.999432,40.733529,-73.993994,40.725014,7,3
12.5,1,-74.012916,40.702372,-73.97528100000001,40.732802,12,6
13.0,1,-74.01180267,40.70186234,-73.97757721,40.73691177,8,3
4.0,1,-73.991272,40.749302,-73.990387,40.748325,13,4
49.8,1,-73.989135,40.775727,-73.777013,40.644683,8,2
5.5,2,-73.98893000000001,40.74154,-73.98893000000001,40.74154,10,5
11.7,1,-73.97760799999999,40.753071999999996,-74.003872,40.722519,10,0
4.9,1,-73.981827,40.738337,-73.990305,40.750927000000004,21,0
8.5,1,-73.982324,40.780572,-73.977675,40.758589,16,0
13.5,2,-73.96221800000001,40.779270000000004,-74.00274499999999,40.76064,19,1
8.1,1,-73.95647,40.778347,-73.984397,40.769740000000006,20,5
8.5,6,-73.98968,40.720387,-73.99386,40.73519,17,3
8.0,1,-74.00144958,40.74122238,-73.99469757,40.75072479,21,0
19.4,1,-73.96292199999999,40.660707,-73.957452,40.729915999999996,0,6
4.1,1,-73.99054100000001,40.72453,-73.993597,40.721714,12,1
14.1,1,-73.972597,40.793407,-74.004514,40.752268,2,6
5.3,1,-73.970708,40.75891,-73.979792,40.75958,4,6
7.0,1,-73.95707,40.774567,-73.938985,40.797477,2,5
8.9,2,-73.981483,40.75692,-73.994525,40.74272,11,4
6.1,5,-73.987893,40.755462,-73.981493,40.742148,17,5
6.0,1,-73.989745,40.747207,-73.98171500000001,40.758428,9,5
4.9,1,,,,,9,0
4.0,1,-74.001665,40.739447,-74.00353199999999,40.742647,20,4
7.5,1,-73.97355652,40.77970886,-73.97956085,40.7666626,20,0
8.0,2,-73.983142,40.781733,-73.966015,40.773983,18,1
6.1,2,-73.94955300000001,40.796510999999995,-73.950251,40.78078,13,1
4.0,1,-73.971917,40.763212,-73.965763,40.771412,13,4
5.0,1,-73.96142578,40.77431488,-73.96392822,40.76802826,11,3
60.0,1,-73.99276733,40.730819700000005,-73.98935699,40.74301147,21,4
4.0,1,-73.981487,40.7792,-73.97590500000001,40.784702,20,4
7.3,1,-73.983997,40.737697999999995,-73.985743,40.754903999999996,7,1
10.5,6,-73.972257,40.756432000000004,-73.991857,40.72647,12,1
3.5,1,-73.95950500000001,40.798915,-73.958787,40.802415,15,2
9.7,1,-73.983558,40.760727,-73.991068,40.734173,16,5
6.0,1,-73.979167,40.744275,-73.96955799999999,40.757342,23,4
11.7,2,-73.98581800000001,40.758246,-73.970804,40.788778,8,6
8.5,1,-73.980805,40.764883000000005,-73.99440799999999,40.741338,21,3
9.7,2,-73.993443,40.752286,-73.972933,40.754893,18,5
42.9,1,-73.966404,40.804665,-73.96305500000001,40.80523,15,0
12.0,1,-73.974298,40.758919,-73.988119,40.728168,9,4
8.1,2,-73.95421,40.713157,-73.95421,40.713157,0,5
3.7,1,-73.982385,40.775009999999995,-73.981673,40.767753000000006,14,4
8.1,1,-73.8443,40.7213,-73.8005,40.724000000000004,15,5
27.5,2,-73.776613,40.645467,-73.85351800000001,40.734218,11,3
7.3,1,-74.015975,40.706475,-74.005427,40.72769,11,4
5.0,1,-74.006562,40.722677000000004,-74.006562,40.722677000000004,11,0
45.0,1,-73.786852,40.640027,-73.971378,40.76188,3,2
9.7,3,-73.979941,40.770844,-73.961396,40.802004,2,6
6.1,3,-73.98029,40.759767,-73.982238,40.765316999999996,20,3
12.0,2,-73.972144,40.759415000000004,-73.978178,40.783265,3,0
46.0,6,-73.978427,40.75741,-73.956078,40.652675,13,1
18.5,5,-74.00640200000001,40.739482,-73.96592,40.800112,19,2
10.1,1,-73.97851800000001,40.685658000000004,-74.00999,40.703593,18,6
15.7,1,-74.006755,40.707628,-73.971974,40.674911,0,6
7.5,1,-73.962284,40.759184000000005,-73.97058299999999,40.763919,23,4
4.5,1,-73.967457,40.765767,-73.970722,40.758621999999995,11,6
5.5,2,-73.96109009,40.77510452,-73.96425629,40.76767731,10,5
5.0,5,-73.99065399,40.74105453,-73.98448181,40.74515152,17,5
13.3,5,-74.01259499999999,40.728648,-74.004727,40.74492,1,6
24.5,1,-73.95751,40.672468,-73.94896800000001,40.762595000000005,1,3
5.3,1,-73.98375300000001,40.762752,-73.995613,40.753287,23,3
5.5,2,-73.961725,40.776127,-73.969495,40.76441,22,4
6.0,1,-73.968648,40.770325,-73.961228,40.780602,1,0
11.7,2,-73.982477,40.757533,-73.962096,40.779252,4,6
13.0,6,-73.960673,40.765625,-73.971017,40.795629999999996,0,4
5.0,1,-73.9433,40.823372,-73.944088,40.81494,0,5
18.5,1,-73.954818,40.773478000000004,-74.00381800000001,40.720898,17,3
15.5,1,-73.990635,40.761086999999996,-73.974405,40.79575,20,5
8.5,1,-73.990747,40.757281,-74.003479,40.732018,23,2
13.5,1,-73.99300600000001,40.75652,-73.99440200000001,40.738894,18,2
6.5,4,-73.979355,40.761787,-73.993567,40.757272,13,5
8.1,1,-73.953069,40.782652,-73.975081,40.761233000000004,20,5
2.5,1,-73.930199,40.752114,-73.93054599999999,40.752072999999996,4,0
7.5,1,-73.95189,40.786318,-73.939205,40.804365000000004,23,3
4.5,1,-73.9623,40.77325,-73.961198,40.780317,3,5
9.0,1,-73.993392,40.733314,-73.975362,40.741017,10,0
7.0,1,-73.944854,40.779261,-73.958569,40.763984,16,1
5.3,5,-73.989168,40.718720000000005,-73.988665,40.727305,21,5
4.5,2,-74.00026700000001,40.758277,-73.99114200000001,40.751272,0,2
23.0,5,-73.994943,40.725372,-73.972475,40.793896999999994,15,5
6.9,3,-73.99095799999999,40.733213,-73.984633,40.754248,11,6
30.5,1,-73.871158,40.773752,-73.939603,40.662238,8,1
16.0,1,-73.988067,40.754476000000004,-74.017081,40.711413,9,1
5.5,1,-73.96921800000001,40.757335,-73.974175,40.749621999999995,21,5
10.1,1,-74.00549000000001,40.738492,-74.011553,40.707733000000005,22,4
4.5,1,-74.003148,40.749212,-73.994883,40.760457,14,3
3.7,1,-73.99034300000001,40.730667,-73.986463,40.739282,21,6
10.5,1,-74.005191,40.722683,-73.991029,40.755756,16,5
19.7,1,-73.960432,40.801452000000005,-73.87129200000001,40.774142,12,4
5.3,2,-73.964671,40.760641,-73.978674,40.750329,12,3
4.1,1,-74.01298,40.70262,-74.010832,40.70517,14,4
14.1,1,-73.977902,40.752508,-73.964844,40.791499,21,0
9.7,1,-73.989253,40.740468,-73.983373,40.7668,22,3
10.1,1,-73.984729,40.779954,-73.983059,40.766789,19,2
5.0,1,-73.966483,40.770246,-73.965781,40.763346000000006,22,2
10.5,2,-73.997571,40.720833,-73.983928,40.765418,11,3
8.5,1,-73.96238199999999,40.779317,-73.973237,40.764237,4,1
6.0,1,-74.003217,40.733087,-73.992987,40.733895000000004,11,2
6.0,2,-73.97868199999999,40.755796999999994,-73.96454,40.76323,18,0
8.0,1,-73.98747253,40.74480057,-74.00954437,40.73533629999999,7,5
10.5,1,-73.97506700000001,40.734765,-74.000755,40.714595,14,4
4.5,1,-74.00665500000001,40.731801000000004,-74.001052,40.741521999999996,7,4
5.3,1,-73.999309,40.730078000000006,-73.986618,40.728126,14,2
4.5,1,-73.99255,40.737984999999995,-74.003,40.733093,6,4
15.0,1,-73.954541,40.805566,-73.954073,40.76961,13,2
12.0,1,-73.962316,40.760759,-73.983106,40.725043,8,2
25.5,1,-73.9588623,40.77162933,-74.01303864,40.716232299999994,3,6
28.5,1,-73.863785,40.769371,-73.96485200000001,40.683226,8,1
22.9,5,-73.870742,40.773647,-73.977132,40.76328,11,2
8.0,2,-73.98210907,40.76813889,-73.96500397,40.76969147,18,1
10.5,1,-73.982226,40.768496,-74.00646,40.739740999999995,20,2
10.0,1,-73.990882,40.736862,-73.980662,40.74799,18,6
29.0,5,-73.97527313,40.75170517,-73.94865417,40.82154465,15,5
4.9,3,-73.98095500000001,40.74455,-73.99216899999999,40.749148,18,1
6.0,6,-73.983002,40.755635,-73.973027,40.753357,1,1
4.5,1,-73.96302299999999,40.769169,-73.954828,40.778448,3,5
5.5,1,-73.98973199999999,40.723836999999996,-73.985322,40.735822,4,0
8.1,1,-73.947,40.77256,-73.97523699999999,40.787263,22,4
7.0,2,-73.997661,40.746565000000004,-73.977561,40.74224,5,6
13.7,1,-73.959362,40.777398,-74.008212,40.748827,20,4
31.33,1,-73.874711,40.773988,-73.979199,40.749893,1,1
4.9,1,-74.005028,40.741392,-73.999997,40.727053999999995,11,1
9.0,2,-73.97653199999999,40.759462,-73.98834699999999,40.750766999999996,20,4
11.5,2,-73.99176899999999,40.759543,-73.98490699999999,40.746269,17,4
7.0,1,-73.954695,40.78637,-73.967502,40.76935,18,4
6.0,1,-73.92531,40.768152,-73.93851,40.761755,18,6
13.5,2,-73.992712,40.74537,-74.00825,40.716852,19,1
49.57,5,-73.98178,40.755718,-73.790245,40.646807,13,4
6.1,1,-73.982132,40.76722,-73.959345,40.76913,20,4
8.1,1,-73.977275,40.779331,-73.952805,40.780460999999995,7,0
6.1,1,-73.96534399999999,40.771738,-73.974424,40.762373,14,5
10.5,1,-73.9772,40.753054999999996,-74.00650300000001,40.740541,20,2
12.1,3,-73.967987,40.801320000000004,-73.982173,40.777792,12,5
4.5,2,-73.9856,40.7581,-73.9761,40.7591,18,1
9.5,1,-73.99425507,40.75116729999999,-73.99295807,40.76332474,12,3
5.0,1,-73.998038,40.724376,-74.0008,40.731852,2,1
6.5,1,-73.961782,40.762787,-73.975127,40.760391999999996,21,5
45.0,1,-73.97766800000001,40.764798,-73.790212,40.64687,16,6
10.0,1,-73.97582,40.744638,-73.953406,40.767303999999996,19,0
7.0,1,-73.991292,40.749867,-73.98912,40.756473,22,2
4.1,1,-73.98149000000001,40.732702,-73.987658,40.73762,6,5
8.0,1,-73.977925,40.746025,-73.95716999999999,40.773070000000004,8,2
11.3,4,-73.999263,40.718877,-73.975399,40.757283,9,0
11.5,1,-74.00889000000001,40.729673,-73.984826,40.723461,8,1
15.0,1,-73.9883,40.729608,-73.962497,40.794937,19,6
16.5,2,-73.98098755,40.75963593,-73.91672516,40.76582336,1,6
4.9,1,-73.99381899999999,40.751719,-73.98521099999999,40.763417,16,3
8.0,1,-73.950793,40.785852,-73.96989,40.784721999999995,11,1
7.0,2,-73.999888,40.758738,-74.007642,40.740790000000004,0,6
6.9,2,-74.00269499999999,40.739771999999995,-73.9976,40.737657,22,0
9.5,2,-73.991925,40.754017,-73.973437,40.764427000000005,16,5
6.1,5,-73.976867,40.764768,-73.972013,40.781603000000004,9,5
10.5,6,-73.997737,40.721725,-73.963365,40.71125,12,1
3.3,1,-73.98633000000001,40.749818,-73.981672,40.754487,18,5
12.1,1,-73.990306,40.75307,-73.997867,40.724133,21,0
4.5,4,-74.003986,40.752565000000004,-74.003623,40.759184000000005,8,4
6.1,1,-73.986372,40.745804,-73.970784,40.752155,23,0
6.0,2,-73.968096,40.800665,-73.955997,40.800527,21,4
14.5,2,-73.956924,40.775034000000005,-73.979678,40.746192,15,0
15.5,1,-74.00792,40.711672,-73.98553000000001,40.73168,20,5
2.9,2,-73.96134,40.760304999999995,-73.959313,40.763287,9,3
9.5,1,-74.004545,40.737735,-74.002975,40.752855,19,2
12.5,1,-73.978346,40.77802,-74.000078,40.73127,16,2
4.0,5,-73.97238159,40.75157547,-73.97790527,40.74567032,23,4
11.7,1,-74.009658,40.705427,-74.0005,40.719637,8,2
8.1,1,-74.006722,40.72899,-73.994812,40.750288,3,3
11.7,1,-73.957392,40.753042,-73.928415,40.757517,23,3
12.9,2,-73.990724,40.755663,-73.93989300000001,40.751408000000005,20,2
5.5,1,-73.988654,40.754991,-73.98271700000001,40.745436,7,1
25.7,1,-73.956644,40.771152,-74.005279,40.74028,11,1
14.1,1,-73.995804,40.682485,-73.988261,40.731757,21,0
13.7,1,-73.94859699999999,40.779089,-73.999827,40.745789,2,6
9.7,1,-74.006247,40.734528999999995,-73.977974,40.750482,22,3
6.0,1,-73.970647,40.752022,-73.98344200000001,40.743835,22,4
13.0,1,-73.982457,40.756707,-73.952212,40.789807,8,3
7.0,1,-73.96050699999999,40.807633,-73.949497,40.796515,21,1
10.5,2,-74.015699,40.757909000000005,-73.94900799999999,40.782922,16,4
5.0,1,-73.96164499999999,40.770182,-73.96164499999999,40.770182,11,0
23.0,1,-74.016488,40.709902,-73.976887,40.780172,12,6
6.5,1,-73.984553,40.73676,-73.989762,40.725708000000004,23,2
26.5,1,-74.00543213,40.73691177,-73.96289825,40.80418015,21,6
7.0,1,-73.981142,40.747731,-73.99520799999999,40.739141,15,6
6.5,1,-73.994592,40.741282,-73.985927,40.751447,1,5
7.3,1,-73.979333,40.75607,-73.98836,40.737341,7,1
14.0,1,-73.986522,40.761734000000004,-73.921613,40.763419,5,3
8.5,1,-73.952674,40.778332,-73.975034,40.752968,9,3
6.5,1,-73.979316,40.749851,-73.96514300000001,40.766207,7,0
8.5,1,-73.97129822,40.74833679,-73.99073029,40.7506752,11,1
3.7,1,-73.98473,40.763284999999996,-73.98474300000001,40.759642,11,6
45.0,1,-74.00437,40.747882000000004,-73.80850699999999,40.818146999999996,8,0
11.7,1,-73.99020300000001,40.72332,-73.94951,40.777015999999996,11,6
9.5,1,-73.974005,40.755812,-73.961815,40.779645,20,1
5.0,1,-74.00836945,40.73500443,-74.00349426,40.72776794,21,2
10.0,5,-73.99038696,40.75622559,-74.00634003,40.73964691,22,4
32.5,1,-73.78990173,40.64696884,-73.83079529,40.76344681,21,4
16.5,1,-74.0042,40.742768,-74.00744,40.703757,0,0
3.0,1,-73.990274,40.757173,-73.987797,40.760335999999995,18,1
3.5,1,-73.994263,40.716947,-73.994263,40.716947,7,4
11.0,1,-73.981282,40.78171,-73.998915,40.760152000000005,12,2
6.5,1,-73.966445,40.793244,-73.981225,40.774089000000004,5,2
4.0,1,-73.985417,40.758355,-73.990088,40.756867,13,4
10.1,1,-73.983397,40.767738,-73.98448,40.737256,19,2
41.33,1,-73.98289,40.766107,-73.86157,40.768257,2,4
6.5,1,-73.97927,40.78161,-73.96266999999999,40.772771999999996,5,1
10.5,1,-73.98017883,40.73921967,-73.99833679,40.73007965,20,2
13.7,2,-73.9885,40.748205,-73.937055,40.797615,19,0
6.0,1,-73.99350600000001,40.762285,-73.980207,40.776265,18,0
6.5,1,-73.98362900000001,40.760673,-74.002184,40.736354999999996,17,4
6.0,2,-74.005752,40.741177,-74.00333,40.734227000000004,18,0
4.1,1,-73.96844,40.762361999999996,-73.960262,40.763042,19,4
7.3,1,-73.977427,40.754624,-73.981981,40.770324,12,2
8.5,1,-73.959939,40.773457,-73.959369,40.759312,11,1
14.5,1,-73.950694,40.771339000000005,-73.976516,40.75142,15,0
16.5,1,-73.96585846,40.75851059,-74.00867462,40.71993256,18,2
13.5,1,-73.964205,40.80811,-73.952977,40.785959999999996,6,2
9.7,5,-73.98978199999999,40.74168,-73.981937,40.724592,22,3
6.1,1,-74.007487,40.741337,-74.005843,40.72354,20,3
8.0,1,-74.000381,40.741502000000004,-73.974527,40.736608000000004,21,0
67.05,2,-73.788653,40.641426,-73.912789,40.875558000000005,0,6
20.0,1,-73.99164300000001,40.72633,-73.977184,40.790141999999996,15,4
9.5,1,-73.969167,40.798452000000005,-73.982378,40.774628,0,2
9.7,1,-73.926133,40.766353,-73.96279200000001,40.759035,16,6
8.5,1,-73.99547,40.739177000000005,-73.979777,40.761334999999995,5,3
3.0,2,-73.992152,40.74377,-73.9891,40.747972,23,4
7.3,1,-73.978223,40.752309999999994,-73.99119,40.750212,20,2
57.33,1,-73.98029100000001,40.754425,-73.776301,40.645602000000004,11,5
27.7,1,-73.930103,40.767162,-73.99241500000001,40.694325,17,1
8.5,6,-73.97018,40.759592,-73.9823,40.769515000000006,14,4
7.3,2,-73.965068,40.772313,-73.94366,40.777053,15,3
17.5,1,-73.988582,40.718828,-73.95101,40.785975,18,1
6.5,1,-73.99005127,40.74668884,-73.97705078,40.74694824,21,3
21.5,1,-73.98091,40.760858,-74.01086,40.702463,8,3
8.0,3,-73.994168,40.761343,-73.973605,40.756977,0,4
6.0,1,-73.992215,40.754197,-73.98299,40.766425,13,5
4.0,1,-73.995727,40.759006,-73.984974,40.758547,12,2
5.5,1,-73.953115,40.79135,-73.96135699999999,40.780177,22,0
4.1,1,-73.942595,40.786471999999996,-73.948368,40.784847,12,1
10.5,1,-73.999652,40.733512,-73.97263199999999,40.756452,6,3
9.0,1,-73.982895,40.727072,-73.97020699999999,40.765607,11,0
13.0,1,-73.98874,40.745112,-73.976885,40.760102,8,3
6.0,1,-73.987923,40.737432,-73.977194,40.747314,20,5
6.5,1,-73.98025,40.759963,-73.999352,40.738637,10,5
4.0,1,-73.9863739,40.75734329,-73.99033356,40.75150681,12,2
16.1,1,-74.00559,40.740829,-73.947815,40.784368,20,3
3.7,1,-73.94595,40.777612,-73.951099,40.773405,21,6
16.5,1,-74.002912,40.73355,-73.922747,40.746736999999996,18,2
10.5,2,-73.97764699999999,40.749486,-74.004372,40.741405,12,2
2.9,1,-74.002082,40.732766,-74.00110500000001,40.73166,18,0
2.5,1,-73.789012,40.647892,-73.789115,40.64798,6,1
13.5,1,-73.984749,40.728226,-73.995237,40.749757,13,0
8.5,1,-73.98396301,40.75760269,-74.00556183,40.74100113,17,4
8.1,1,-73.942524,40.831333,-73.93184000000001,40.858366,9,2
12.1,1,-73.956521,40.763224,-74.002716,40.739896,17,3
6.1,1,-73.976579,40.763678999999996,-73.956451,40.767912,13,4
16.0,1,-73.973437,40.795007,-73.95533,40.773117,8,0
33.5,2,-73.973535,40.75477,-74.022883,40.628679999999996,17,5
6.5,1,-73.967804,40.766146,-73.974542,40.758267,23,2
9.0,1,-73.99084,40.740116,-74.010622,40.717506,10,0
7.3,3,-73.99237,40.758232,-73.991419,40.750166,22,4
3.0,1,-73.95893097,40.78358078,-73.96057129,40.77985764,18,1
6.5,2,-73.91725,40.758140000000004,-73.8927,40.754709999999996,18,0
8.1,1,-73.99060300000001,40.761222,-73.979912,40.743398,20,1
8.5,1,-73.97596999999999,40.744686,-73.997651,40.729408,0,6
7.3,1,-73.989205,40.748017,-73.98063,40.769535,7,1
5.3,3,-73.9822,40.7677,-73.9739,40.7605,10,2
3.7,1,-73.970807,40.755845,-73.970442,40.761534000000005,13,3
6.1,1,-74.007194,40.7274,-73.991773,40.732602,14,6
6.9,3,-73.978943,40.758542999999996,-73.977593,40.77281,11,6
10.0,1,-74.00139300000001,40.731163,-73.984575,40.720295,19,0
4.5,5,-73.98807,40.764613,-73.995812,40.759277000000004,9,5
6.1,1,-73.844319,40.721609,-73.82811600000001,40.729663,13,5
89.75,1,-73.97272491,40.75649261,-74.17749786,40.69066238,18,6
13.0,1,-73.97789,40.751583000000004,-74.002643,40.734142999999996,12,5
21.0,1,-73.947536,40.775444,-73.998432,40.723442,17,5
16.0,3,-73.98113000000001,40.7294,-73.988415,40.763425,12,4
16.0,1,-73.978031,40.753654,-73.94881099999999,40.776675,2,3
14.1,4,-74.010695,40.711,-73.98088100000001,40.764092,12,3
5.7,2,-73.980488,40.774732,-73.979223,40.765293,7,4
6.0,2,-73.9868,40.733979999999995,-73.99831,40.7254,7,5
11.0,1,-73.974174,40.762665999999996,-73.98571,40.730933,20,5
13.0,1,-73.98864,40.754427,-74.00790500000001,40.71236,12,5
13.7,1,-73.991125,40.749906,-73.953427,40.788559,22,2
8.5,1,-73.973427,40.763875,-73.94988199999999,40.784495,6,6
26.5,1,-73.969105,40.764107,-73.99233000000001,40.698927000000005,12,4
2.9,1,-73.97734200000001,40.774236,-73.976134,40.775995,18,0
4.5,2,-73.994878,40.725912,-73.998981,40.72002,7,4
16.5,5,-73.99688499999999,40.714597,-73.995152,40.749927,6,2
6.5,1,-73.977407,40.750009000000006,-73.990853,40.750625,10,2
20.5,5,-73.96682739,40.76414871,-73.99994659,40.72032928,19,2
17.5,2,-73.96485799999999,40.807047,-73.951197,40.772407,14,0
8.5,1,-73.991602,40.751412,-73.976127,40.749542,23,2
4.5,1,-73.983553,40.754965000000006,-73.97886,40.7624,3,5
6.9,2,-73.984717,40.750879,-74.004923,40.746926,22,0
9.5,1,-73.986698,40.742787,-73.976668,40.7563,15,4
12.5,2,-74.006519,40.732953,-73.980437,40.767484,15,4
7.3,2,-73.99047,40.734745000000004,-73.96624200000001,40.753795000000004,20,2
4.1,5,-73.987098,40.739067999999996,-73.981307,40.747287,19,0
6.5,1,-73.99802399,40.76065826,-73.99226379,40.77181625,22,2
57.54,1,-73.78446198,40.64860535,-73.98401642,40.76264572,15,5
9.0,6,-74.006665,40.744097,-73.982175,40.731117,2,6
4.5,2,-73.97178199999999,40.792008,-73.965473,40.804494,9,1
8.9,2,-73.974852,40.760329999999996,-73.99029499999999,40.75144,22,4
26.9,1,-73.978748,40.764445,-73.973945,40.75371,23,1
8.5,1,-73.976388,40.748055,-73.959733,40.771155,9,3
2.5,2,-73.937463,40.758052,-73.937477,40.758062,3,3
5.8,1,-73.978989,40.736145,-73.984651,40.741899,5,6
4.5,1,-73.987606,40.745525,-73.975504,40.753809999999994,20,3
8.5,1,-73.974222,40.761697,-73.990775,40.739622,19,4
10.1,1,-73.969468,40.762845,-73.981463,40.786057,17,0
10.0,2,-73.99230899999999,40.749182,-73.96511,40.756686,20,0
8.0,1,-73.985202,40.727602000000005,-74.00126800000001,40.736882,0,6
10.0,1,-73.985765,40.722417,-74.00302099999999,40.728466999999995,18,6
7.0,3,-73.988357,40.761617,-73.98852,40.75164,10,0
10.0,3,-74.000562,40.728887,-73.99505699999999,40.749995,18,5
8.5,1,-73.98530699999999,40.735902,-73.975077,40.757852,23,2
5.0,1,-73.95188900000001,40.76931,-73.952721,40.778302000000004,12,5
6.1,1,-73.949294,40.785058,-73.938753,40.805203999999996,13,4
8.5,1,-74.00650024,40.73778152,-73.99502563,40.74998856,7,3
9.5,1,-73.99227142,40.74873734,-73.9850235,40.72900772,23,2
7.5,1,-73.957927,40.773607,-73.973885,40.762992,18,1
5.3,2,-73.987204,40.749858,-73.974644,40.759141,13,5
10.1,1,-73.974088,40.791692,-73.972448,40.757971999999995,5,1
10.5,3,-73.98137,40.780992,-73.961667,40.764590000000005,11,3
16.5,2,-73.981888,40.75866,-74.011278,40.716136999999996,9,0
7.0,1,-73.988662,40.725832000000004,-73.99810699999999,40.726185,12,2
19.0,2,-73.979339,40.77686,-74.01165999999999,40.714919,20,2
12.5,1,-73.996147,40.736302,-73.983122,40.785208000000004,6,4
8.5,1,-73.97730255,40.7844162,-73.97688293,40.76612473,17,4
13.7,5,-73.96181700000001,40.770742,-73.991342,40.75464,22,3
14.9,2,-73.993258,40.751863,-74.011602,40.707263,13,4
6.0,1,-73.98368,40.745884999999994,-73.976435,40.757702,18,6
6.0,1,-73.993763,40.72081,-73.98391600000001,40.723718,19,2
5.0,1,-73.960347,40.761942,-73.970285,40.762227,11,5
4.5,1,-73.99195999999999,40.753976,-73.984021,40.764653,20,3
11.0,1,-73.979559,40.758328999999996,-73.994747,40.733314,16,6
10.5,5,-73.980425,40.759977,-73.958683,40.768898,19,5
31.87,1,-73.844155,40.721337,-73.98790100000001,40.7483,0,3
5.3,1,-73.874275,40.774213,-73.955332,40.766393,1,2
5.5,1,-73.949003,40.788517,-73.957837,40.773552,22,0
14.0,1,-73.98491700000001,40.759797,-73.99643499999999,40.742927,12,4
12.5,1,-74.016014,40.711375,-73.99290400000001,40.735658,20,4
19.7,2,-73.98168199999999,40.773827000000004,-73.987127,40.720655,0,3
7.5,1,-73.979112,40.771879999999996,-73.956422,40.774102,20,0
12.0,1,-73.986624,40.72647,-73.986624,40.72647,17,2
40.5,1,-73.777051,40.645119,-73.96121,40.588485999999996,16,1
14.5,1,-73.993865,40.715452,-73.960353,40.760742,17,6
7.5,1,-74.00630188,40.74465942,-73.98734283,40.75642014,13,0
37.5,2,-73.97089,40.763095,-73.829122,40.843779999999995,17,5
10.1,1,-74.00479,40.733866,-73.985156,40.762078,19,2
16.5,1,-73.95382690000001,40.78489304,-73.9746933,40.74427795,7,6
15.0,1,-73.99072,40.756718,-73.965428,40.768852,18,2
7.5,1,-73.98875427,40.74918747,-73.97041321,40.75591278,12,6
7.3,1,-73.983065,40.741845,-73.986091,40.722446999999995,12,2
12.5,1,-73.948452,40.780695,-73.993247,40.74972,23,2
4.5,1,-73.97209699999999,40.757858,-73.968537,40.762609999999995,12,0
8.0,5,-73.972472,40.758707,-73.97045,40.754057,3,0
8.5,1,-73.99288299999999,40.724354999999996,-73.98346,40.7414,18,2
5.3,5,-73.981905,40.763178,-73.99085699999999,40.750632,9,1
43.5,2,-73.790586,40.643955,-73.95150799999999,40.664769,17,5
